,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
25,15,0.004166666666666667,0.042916666666666665,0.04958333333333333,0.057916666666666665,0.025,0.085,0.0004166666666666667,0.2,0.007916666666666667,0.15208333333333332,0.0008333333333333334,0.04958333333333333,0.034583333333333334,0.022083333333333333,0.00375,0.21791666666666668,0.04625,012_LV_3,1,PH
26,15,0.0033333333333333335,0.012916666666666667,0.005833333333333334,0.07875,0.0675,0.01875,0.0,0.07958333333333334,0.0008333333333333334,0.07833333333333334,0.0004166666666666667,0.044583333333333336,0.017916666666666668,0.02125,0.017083333333333332,0.4483333333333333,0.10458333333333333,013_LV_3,-1,other
27,15,0.020833333333333332,0.06875,0.019583333333333335,0.2504166666666667,0.019375,0.022083333333333333,0.03833333333333333,0.0225,0.014583333333333334,0.002916666666666667,0.021875,0.01625,0.023333333333333334,0.04375,0.015416666666666667,0.36354166666666665,0.036458333333333336,014_LV_4,-1,other
28,15,0.02875,0.08333333333333333,0.0525,0.0875,0.020416666666666666,0.058333333333333334,0.00375,0.17520833333333333,0.034583333333333334,0.030416666666666668,0.0075,0.0175,0.042083333333333334,0.014791666666666667,0.0075,0.3275,0.008333333333333333,015_LV_4,-1,other
29,15,0.011666666666666667,0.059583333333333335,0.05625,0.13791666666666666,0.020416666666666666,0.08833333333333333,0.009166666666666667,0.20520833333333333,0.02125,0.042083333333333334,0.0016666666666666668,0.015423177083333333,0.03666666666666667,0.0027083333333333334,0.00125,0.27916015625,0.01125,016_LV_4,1,PH
30,15,0.006666666666666667,0.05333333333333334,0.06875,0.0175,0.005833333333333334,0.09333333333333334,0.0,0.06458333333333334,0.02625,0.16375,0.0004166666666666667,0.0125,0.065,0.022916666666666665,0.15291666666666667,0.20791666666666667,0.03833333333333333,021_LV_5,-1,other
31,15,0.006666666666666667,0.029166666666666667,0.029583333333333333,0.03916666666666667,0.009583333333333333,0.030833333333333334,0.0008333333333333334,0.10125,0.009166666666666667,0.215,0.0,0.014166666666666666,0.0325,0.01375,0.14291666666666666,0.31125,0.014166666666666666,022_LV_5,-1,other
32,14,0.004583333333333333,0.02625,0.02625,0.025,0.01875,0.020833333333333332,0.0004166666666666667,0.08125,0.00375,0.06125,0.0004166666666666667,0.010416666666666666,0.010416666666666666,0.06875,0.28958333333333336,0.28708333333333336,0.065,023_LV_5,-1,other
33,15,0.0016666666666666668,0.010833333333333334,0.007916666666666667,0.05541666666666667,0.02666666666666667,0.00375,0.0004166666666666667,0.004166666666666667,0.0008333333333333334,0.12208333333333334,0.0,0.056666666666666664,0.012083333333333333,0.013333333333333334,0.025416666666666667,0.6208333333333333,0.03791666666666667,024_LV_6,-1,other
34,15,0.0016666666666666668,0.013333333333333334,0.009583333333333333,0.08166666666666667,0.04625,0.010416666666666666,0.0016666666666666668,0.01,0.00125,0.10666666666666667,0.0,0.056666666666666664,0.01125,0.02125,0.015,0.5495833333333333,0.06375,025_LV_6,-1,other
35,15,0.0004166666666666667,0.00125,0.0,0.0020833333333333333,0.11666666666666667,0.005416666666666667,0.009583333333333333,0.01375,0.0004166666666666667,0.06958333333333333,0.0008333333333333334,0.08541666666666667,0.004583333333333333,0.08,0.0425,0.35208333333333336,0.21541666666666667,026_LV_6,-1,other
36,15,0.00125,0.01,0.009166666666666667,0.09833333333333333,0.0275,0.02125,0.005833333333333334,0.012916666666666667,0.00375,0.015416666666666667,0.0004166666666666667,0.037506510416666666,0.00375,0.04666666666666667,0.0,0.65166015625,0.05458333333333333,027_LV_7,1,PH
37,15,0.0008333333333333334,0.0008333333333333334,0.0,0.0004166666666666667,0.025,0.0008333333333333334,0.004583333333333333,0.00125,0.0,0.05541666666666667,0.0004166666666666667,0.059173177083333334,0.002916666666666667,0.14791666666666667,0.032916666666666664,0.5958268229166667,0.07166666666666667,028_LV_7,-1,other
38,15,0.002916666666666667,0.00375,0.0004166666666666667,0.04083333333333333,0.052083333333333336,0.0175,0.05708333333333333,0.006666666666666667,0.00125,0.009583333333333333,0.00125,0.05291666666666667,0.01,0.12,0.014166666666666666,0.40958333333333335,0.2,029_LV_7,-1,other
39,15,0.00625,0.006666666666666667,0.002916666666666667,0.058333333333333334,0.11541666666666667,0.00625,0.03,0.0075,0.0025,0.00875,0.004166666666666667,0.09833333333333333,0.009583333333333333,0.15708333333333332,0.00625,0.29,0.19,030_LV_8,1,PH
40,4,0.0016666666666666668,0.0004166666666666667,0.0,0.03,0.5341666666666667,0.0,0.0020833333333333333,0.00625,0.0,0.00625,0.0,0.0625,0.0004166666666666667,0.02125,0.04875,0.10625,0.18,031_LV_8,-1,other
41,15,0.00375,0.024583333333333332,0.014583333333333334,0.1725,0.10958333333333334,0.02125,0.0004166666666666667,0.09,0.00125,0.08916666666666667,0.0008333333333333334,0.0225,0.0125,0.025833333333333333,0.016666666666666666,0.265,0.12958333333333333,032_LV_8,-1,other
42,15,0.0,0.00125,0.0016666666666666668,0.09333333333333334,0.19916666666666666,0.01125,0.0016666666666666668,0.034166666666666665,0.0025,0.10375,0.0,0.055,0.009583333333333333,0.015416666666666667,0.024166666666666666,0.38875,0.058333333333333334,033_LV_9,-1,other
43,15,0.0004166666666666667,0.0008333333333333334,0.0004166666666666667,0.015833333333333335,0.04666666666666667,0.005833333333333334,0.0025,0.022916666666666665,0.0004166666666666667,0.10041666666666667,0.0,0.027916666666666666,0.005416666666666667,0.01625,0.0825,0.6270833333333333,0.044583333333333336,034_LV_9,-1,other
44,15,0.0004166666666666667,0.0004166666666666667,0.0,0.006666666666666667,0.17208333333333334,0.0008333333333333334,0.005416666666666667,0.03208333333333333,0.0,0.10375,0.0,0.07083333333333333,0.010416666666666666,0.027083333333333334,0.1725,0.26666666666666666,0.13083333333333333,035_LV_9,1,PH
45,10,0.0221875,0.005833333333333334,0.0020833333333333333,0.0033333333333333335,0.00625,0.024166666666666666,0.12316964285714285,0.008333333333333333,0.19833333333333333,0.0,0.2947470238095238,0.00375,0.014583333333333334,0.09067129629629629,0.056666666666666664,0.0534375,0.0924537037037037,052_BR_1,1,PF
46,6,0.018333333333333333,0.009583333333333333,0.006666666666666667,0.019166666666666665,0.002916666666666667,0.02125,0.21889880952380955,0.010833333333333334,0.14208333333333334,0.0,0.20297619047619048,0.005416666666666667,0.03833333333333333,0.10337962962962963,0.03916666666666667,0.06833333333333333,0.09266203703703703,053_BR_1,1,AR
47,15,0.00375,0.01375,0.0075,0.019583333333333335,0.0008333333333333334,0.042083333333333334,0.10041666666666667,0.0175,0.09291666666666666,0.0,0.11916666666666667,0.002916666666666667,0.06625,0.08965277777777778,0.07625,0.21,0.13743055555555556,054_BR_1,1,PH
48,6,0.004583333333333333,0.03958333333333333,0.013333333333333334,0.18,0.006666666666666667,0.06166666666666667,0.2325,0.011458333333333333,0.035833333333333335,0.0,0.026319444444444447,0.003194444444444444,0.10541666666666667,0.04159722222222222,0.007916666666666667,0.16833333333333333,0.06159722222222221,055_BR_2,-1,other
49,16,0.020520833333333332,0.004583333333333333,0.0033333333333333335,0.0008333333333333334,0.00625,0.020416666666666666,0.1547222222222222,0.00375,0.10041666666666667,0.0004166666666666667,0.125,0.013333333333333334,0.03791666666666667,0.10283876424501424,0.1225,0.1040625,0.17910568019943018,056_BR_2,-1,other
50,10,0.022083333333333333,0.02125,0.004583333333333333,0.016666666666666666,0.045,0.07291666666666667,0.029048611111111112,0.0125,0.04666666666666667,0.0004166666666666667,0.2941666666666667,0.010416666666666666,0.008333333333333333,0.055975694444444446,0.16166666666666665,0.03959558823529412,0.15871343954248368,063_BR_3,-1,other
51,10,0.015833333333333335,0.025,0.00875,0.03375,0.020520833333333332,0.08625,0.03375,0.027083333333333334,0.10708333333333334,0.00125,0.2646875,0.005416666666666667,0.014583333333333334,0.07958333333333334,0.13135416666666666,0.05708333333333333,0.08802083333333334,064_BR_3,-1,other
52,10,0.056666666666666664,0.085,0.006666666666666667,0.05125,0.049166666666666664,0.0225,0.059187500000000004,0.03916666666666667,0.03791666666666667,0.0004166666666666667,0.36291666666666667,0.007916666666666667,0.005,0.008354166666666668,0.03916666666666667,0.07541666666666667,0.09329166666666668,065_BR_4,-1,other
53,15,0.0,0.0004166666666666667,0.007916666666666667,0.0075,0.017083333333333332,0.00125,0.0075,0.0175,0.002916666666666667,0.08625,0.0,0.11458333333333333,0.09291666666666666,0.060833333333333336,0.024583333333333332,0.5341666666666667,0.024583333333333332,066_BR_4,-1,other
54,14,0.005416666666666667,0.00125,0.0004166666666666667,0.009166666666666667,0.019583333333333335,0.0025,0.07819543650793652,0.0715625,0.012916666666666667,0.0033333333333333335,0.05256696428571428,0.0008333333333333334,0.02375,0.1580277777777778,0.28669871794871793,0.07229166666666667,0.20149027014652013,067_BR_4,1,BH
55,6,0.0,0.0,0.00125,0.010833333333333334,0.03125,0.0025,0.4051180555555555,0.004604166666666667,0.013333333333333334,0.0,0.0254375,0.01,0.10385416666666666,0.08587962962962963,0.1204375,0.0875625,0.09793981481481481,068_BR_5,-1,other
56,16,0.004166666666666667,0.005,0.0033333333333333335,0.012083333333333333,0.013373655913978494,0.015416666666666667,0.16060835106281027,0.00875,0.06,0.0004166666666666667,0.18774621212121215,0.010846774193548387,0.03334677419354839,0.13128146043771044,0.054596774193548386,0.04541666666666667,0.2536166645503102,069_BR_5,1,LB
57,6,0.0004166666666666667,0.0016666666666666668,0.004166666666666667,0.01625,0.019583333333333335,0.024166666666666666,0.3460416666666667,0.005416666666666667,0.02666666666666667,0.0008333333333333334,0.0175,0.01375,0.08708333333333333,0.06416666666666666,0.06125,0.23791666666666667,0.073125,070_BR_5,1,AR
58,6,0.0075,0.022083333333333333,0.005416666666666667,0.06541666666666666,0.024166666666666666,0.034166666666666665,0.33035714285714285,0.0020833333333333333,0.09541666666666666,0.0,0.07964285714285714,0.005416666666666667,0.0625,0.04875,0.05,0.11833333333333333,0.04875,071_BR_6,1,AR
59,15,0.0016666666666666668,0.0004166666666666667,0.0004166666666666667,0.02875,0.01875,0.015416666666666667,0.05510416666666667,0.02375,0.020833333333333332,0.0033333333333333335,0.018333333333333333,0.012916666666666667,0.03958333333333333,0.030208333333333334,0.045208333333333336,0.5761458333333334,0.10916666666666666,072_BR_6,-1,other
60,14,0.0525,0.07708333333333334,0.03375,0.07708333333333334,0.025520833333333333,0.0075,0.13085416666666666,0.05416666666666667,0.028333333333333332,0.0004166666666666667,0.11385416666666667,0.005,0.01625,0.07085416666666668,0.17802083333333332,0.04416666666666667,0.08464583333333334,073_BR_6,1,BH
61,6,0.0,0.00125,0.0020833333333333333,0.02625,0.031041666666666665,0.0125,0.3030069444444445,0.010416666666666666,0.022916666666666665,0.0008333333333333334,0.030486111111111113,0.014583333333333334,0.11444444444444443,0.1279837962962963,0.08125,0.13375,0.0872037037037037,074_BR_7,1,AR
62,10,0.022916666666666665,0.030833333333333334,0.0125,0.00375,0.011458333333333333,0.012083333333333333,0.059583333333333335,0.00625,0.0875,0.0,0.43354166666666666,0.005,0.005208333333333333,0.057916666666666665,0.14875,0.03854166666666667,0.06416666666666666,075_BR_7,1,PF
63,15,0.0020833333333333333,0.007916666666666667,0.004583333333333333,0.00875,0.00125,0.025416666666666667,0.08688988095238095,0.013333333333333334,0.07708333333333334,0.0033333333333333335,0.06793154761904761,0.004791666666666666,0.08083333333333333,0.12354166666666666,0.15666666666666668,0.24583333333333332,0.08976190476190476,076_BR_7,1,PH
64,16,0.0016666666666666668,0.020833333333333332,0.0025,0.05341666666666666,0.035833333333333335,0.017916666666666668,0.19281269577723564,0.05305555555555555,0.005,0.0,0.06562896825396826,0.00875,0.11652777777777776,0.0965486111111111,0.04027777777777777,0.043333333333333335,0.24589861374657387,081_BR_8,1,LB
65,16,0.00625,0.01375,0.0016666666666666668,0.023194444444444445,0.01754032258064516,0.014166666666666666,0.24477869420006518,0.01125,0.02,0.0,0.12196148989898989,0.01994399641577061,0.040013440860215056,0.10285090488215488,0.023485663082437276,0.028333333333333332,0.3108143769686108,082_BR_8,1,LB
66,16,0.005833333333333334,0.05458333333333333,0.010833333333333334,0.027222222222222228,0.010833333333333334,0.010833333333333334,0.1951051587301587,0.03152777777777778,0.014166666666666666,0.0,0.12507440476190476,0.0020833333333333333,0.06715277777777778,0.14244146825396828,0.0661111111111111,0.016458333333333332,0.21974007936507936,083_BR_8,1,LB
67,15,0.005416666666666667,0.09805555555555556,0.02875,0.10541666666666667,0.004166666666666667,0.04416666666666667,0.11166666666666666,0.022916666666666665,0.11541666666666667,0.0,0.10416666666666667,0.004166666666666667,0.058333333333333334,0.03833333333333333,0.027135416666666665,0.1547222222222222,0.07717013888888889,084_BR_9,1,PH
68,15,0.0025,0.0475,0.011666666666666667,0.1725,0.007083333333333333,0.07635416666666667,0.15625,0.02125,0.018333333333333333,0.0,0.03444444444444444,0.0033333333333333335,0.14572916666666666,0.05243055555555556,0.017222222222222222,0.175,0.058402777777777776,085_BR_9,1,PH
69,8,0.00625,0.10458333333333333,0.02666666666666667,0.09833333333333333,0.004166666666666667,0.12,0.06416666666666666,0.03208333333333333,0.15458333333333332,0.0016666666666666668,0.0475,0.0033333333333333335,0.1325,0.04145833333333333,0.016041666666666666,0.09875,0.04791666666666667,086_BR_9,1,FG
70,7,0.013333333333333334,0.021666666666666667,0.009583333333333333,0.010416666666666666,0.0033333333333333335,0.07833333333333334,0.015833333333333335,0.22583333333333333,0.15291666666666667,0.06916666666666667,0.012083333333333333,0.009583333333333333,0.06125,0.010416666666666666,0.125,0.16041666666666668,0.020833333333333332,087_BR_10,-1,other
71,15,0.0016666666666666668,0.015416666666666667,0.015833333333333335,0.029166666666666667,0.005833333333333334,0.10041666666666667,0.03125,0.023333333333333334,0.10833333333333334,0.019166666666666665,0.034583333333333334,0.004166666666666667,0.11666666666666667,0.06212962962962963,0.10916666666666666,0.27,0.052870370370370366,088_BR_10,1,PH
72,15,0.01,0.030833333333333334,0.01625,0.12055555555555554,0.01125,0.1025,0.059583333333333335,0.02138888888888889,0.09375,0.0016666666666666668,0.12430555555555554,0.00375,0.04375,0.061944444444444455,0.04638888888888889,0.16958333333333334,0.0825,089_BR_10,1,PH
73,5,0.02,0.09833333333333333,0.10791666666666666,0.06416666666666666,0.019166666666666665,0.45375,0.00875,0.007916666666666667,0.0375,0.07458333333333333,0.0,0.043333333333333335,0.018333333333333333,0.0008333333333333334,0.0,0.02666666666666667,0.01875,005_KY_1,1,KQ
74,5,0.025833333333333333,0.14166666666666666,0.07458333333333333,0.042916666666666665,0.0020833333333333333,0.5229166666666667,0.005416666666666667,0.016666666666666666,0.10166666666666667,0.006666666666666667,0.004166666666666667,0.01125,0.012916666666666667,0.00125,0.0004166666666666667,0.018333333333333333,0.01125,006_KY_1,1,KQ
75,5,0.016666666666666666,0.10291666666666667,0.075,0.04625,0.00875,0.54625,0.0075,0.009166666666666667,0.05875,0.0625,0.0008333333333333334,0.01375,0.01125,0.0,0.0,0.03166666666666667,0.00875,007_KY_1,1,KQ
76,8,0.03875,0.029583333333333333,0.035,0.0016666666666666668,0.0,0.14666666666666667,0.0025,0.004583333333333333,0.6716666666666666,0.0008333333333333334,0.05875,0.0,0.0025,0.0004166666666666667,0.0016666666666666668,0.004166666666666667,0.00125,008_KY_2,1,FG
77,8,0.024166666666666666,0.049166666666666664,0.07416666666666667,0.0008333333333333334,0.0008333333333333334,0.11666666666666667,0.002916666666666667,0.05541666666666667,0.4625,0.00375,0.1325,0.002916666666666667,0.0325,0.004166666666666667,0.007083333333333333,0.027083333333333334,0.0033333333333333335,009_KY_2,1,FG
78,8,0.07875,0.05541666666666667,0.18541666666666667,0.0,0.0008333333333333334,0.09666666666666666,0.0020833333333333333,0.035416666666666666,0.38083333333333336,0.00125,0.10916666666666666,0.0020833333333333333,0.018333333333333333,0.004166666666666667,0.0025,0.024166666666666666,0.002916666666666667,010_KY_2,1,FG
79,15,0.0020833333333333333,0.0020833333333333333,0.007916666666666667,0.065,0.044583333333333336,0.05,0.009583333333333333,0.06708333333333333,0.008333333333333333,0.17583333333333334,0.0016666666666666668,0.03166666666666667,0.07208333333333333,0.014166666666666666,0.010833333333333334,0.425,0.012083333333333333,011_KY_3,1,PH
80,9,0.0008333333333333334,0.014583333333333334,0.012916666666666667,0.03125,0.02125,0.09875,0.004166666666666667,0.12791666666666668,0.009166666666666667,0.39,0.0,0.04083333333333333,0.03666666666666667,0.006666666666666667,0.005,0.1875,0.0125,012_KY_3,1,WB
81,9,0.00875,0.013333333333333334,0.035833333333333335,0.017083333333333332,0.005,0.02875,0.0,0.0225,0.009583333333333333,0.7191666666666666,0.0,0.017083333333333332,0.0275,0.0016666666666666668,0.002916666666666667,0.08916666666666667,0.0016666666666666668,013_KY_3,1,WB
82,10,0.06625,0.10145833333333333,0.01375,0.03958333333333333,0.012916666666666667,0.02,0.04666666666666667,0.014791666666666667,0.057916666666666665,0.0,0.4508333333333333,0.0033333333333333335,0.004166666666666667,0.016666666666666666,0.04375,0.0325,0.07541666666666667,014_KY_4,-1,other
83,5,0.005416666666666667,0.15541666666666668,0.03,0.042916666666666665,0.005833333333333334,0.19625,0.03125,0.0875,0.14583333333333334,0.007916666666666667,0.08541666666666667,0.007916666666666667,0.06625,0.01125,0.00625,0.08708333333333333,0.0275,015_KY_4,1,KQ
84,8,0.009166666666666667,0.16291666666666665,0.020416666666666666,0.025833333333333333,0.005833333333333334,0.17166666666666666,0.0225,0.05875,0.26875,0.0020833333333333333,0.09083333333333334,0.0016666666666666668,0.08833333333333333,0.00625,0.00625,0.04791666666666667,0.010833333333333334,016_KY_4,1,FG
85,15,0.0008333333333333334,0.017916666666666668,0.010416666666666666,0.012916666666666667,0.007916666666666667,0.08125,0.042083333333333334,0.0825,0.08041666666666666,0.00375,0.0475,0.010416666666666666,0.10958333333333334,0.04272569444444445,0.10763888888888891,0.25833333333333336,0.08380208333333333,017_KY_5,1,PH
86,8,0.00375,0.030416666666666668,0.02,0.015416666666666667,0.005,0.14555555555555555,0.03930555555555555,0.039375,0.18458333333333332,0.0025,0.06555555555555556,0.00625,0.0975,0.034375,0.07708333333333334,0.16666666666666666,0.06666666666666667,018_KY_5,1,FG
87,5,0.0033333333333333335,0.035833333333333335,0.034166666666666665,0.014583333333333334,0.011666666666666667,0.3729166666666667,0.00875,0.10208333333333333,0.06125,0.07375,0.01125,0.014166666666666666,0.13625,0.014583333333333334,0.009583333333333333,0.059583333333333335,0.03625,019_KY_5,1,KQ
88,10,0.007916666666666667,0.11291666666666667,0.017916666666666668,0.022083333333333333,0.005416666666666667,0.04833333333333333,0.0525,0.020416666666666666,0.17375,0.0004166666666666667,0.38375,0.0025,0.017083333333333332,0.015833333333333335,0.04625,0.017916666666666668,0.055,024_KY_6,1,PF
89,10,0.01375,0.10520833333333333,0.010833333333333334,0.03125,0.019583333333333335,0.08291666666666667,0.042083333333333334,0.044375,0.07125,0.0,0.30875,0.004583333333333333,0.010625,0.030208333333333334,0.09729166666666667,0.027291666666666665,0.1,025_KY_6,-1,other
90,10,0.01125,0.19833333333333333,0.04041666666666666,0.060833333333333336,0.0033333333333333335,0.03958333333333333,0.045,0.0225,0.16833333333333333,0.0,0.26375,0.0004166666666666667,0.02625,0.01,0.01421875,0.07166666666666667,0.02411458333333333,026_KY_6,1,PF
91,10,0.00875,0.027083333333333334,0.010416666666666666,0.005,0.004166666666666667,0.035416666666666666,0.042916666666666665,0.009583333333333333,0.18375,0.0,0.5141666666666667,0.004166666666666667,0.0125,0.02,0.022083333333333333,0.06125,0.03875,027_KY_7,1,PF
92,10,0.01875,0.024583333333333332,0.0075,0.007916666666666667,0.0022916666666666667,0.02625,0.06625,0.009583333333333333,0.15875,0.0,0.49895833333333334,0.005,0.012083333333333333,0.027916666666666666,0.029166666666666667,0.06208333333333333,0.042916666666666665,028_KY_7,1,PF
93,10,0.05875,0.0625,0.1175,0.00125,0.004166666666666667,0.017083333333333332,0.032916666666666664,0.012083333333333333,0.10541666666666667,0.0004166666666666667,0.3779166666666667,0.004166666666666667,0.012916666666666667,0.034166666666666665,0.035833333333333335,0.06416666666666666,0.05875,029_KY_7,1,PF
94,10,0.010416666666666666,0.035833333333333335,0.01625,0.004583333333333333,0.0016666666666666668,0.01875,0.030625,0.010416666666666666,0.11541666666666667,0.0004166666666666667,0.6075,0.004583333333333333,0.015416666666666667,0.02375,0.011666666666666667,0.06166666666666667,0.031041666666666665,030_KY_8,1,PF
