,tsne1,tsne2,class
161,-14.565282,-2.3652732,1
162,-16.02464,-2.6509073,1
163,-17.104128,-3.2795293,1
164,-15.884029,-2.7845943,1
165,7.2966547,13.665211,1
166,-18.330875,-1.7053654,1
167,-4.351622,-0.20909895,1
168,-4.01198,-2.4997134,1
169,-3.8794494,-2.2720952,1
170,-18.259933,-2.53064,1
171,-16.4963,-1.5635684,1
172,-15.169246,-0.24673752,1
173,-15.047482,-0.13849074,1
174,3.287418,0.4777055,1
175,15.732343,2.91773,1
176,15.396919,2.951569,1
177,2.1439178,1.2596781,1
178,1.8398978,1.2646743,1
179,1.922334,2.111801,1
180,16.456404,0.7230426,1
181,15.33991,-0.20423655,1
182,15.47202,1.6400347,1
183,5.2978325,-9.063453,1
184,6.006583,-9.333885,1
185,6.645075,-10.082207,1
186,1.5604291,-8.422081,1
187,2.3489077,-10.484559,1
188,2.2882392,-10.399962,1
189,-1.5518185,-5.8983927,1
190,0.22146733,-6.916909,1
191,-5.8073325,4.57597,1
192,-0.50316334,-2.5060406,1
193,13.7248,6.088714,1
194,15.049631,6.3741045,1
195,-6.380337,-2.8191454,1
196,-6.278583,-1.1416799,1
197,14.011205,7.68211,1
198,5.2440195,1.6517783,1
199,9.26406,-11.725704,1
200,9.256498,-11.728384,1
201,1.6983999,-14.47989,1
202,-0.469034,-9.024036,1
203,-0.032847613,-8.255355,1
204,-0.96371996,-7.596394,1
205,-1.4021395,-6.7507677,1
206,-5.469924,-5.9132433,1
207,-0.04754049,18.707836,1
208,0.0028383178,18.644424,1
209,-1.2285172,18.131088,1
210,1.6092938,-4.699637,1
211,0.7825889,-3.4332843,1
212,-3.1342025,-2.0235977,1
213,2.1692617,-5.510923,1
214,2.413508,-3.8397472,1
215,4.395492,-2.0342495,1
216,-3.7021723,-13.959384,1
217,-4.133932,-13.898802,1
218,-0.3923662,-16.944712,1
219,15.861261,7.796663,1
220,13.301728,12.623838,1
221,19.64795,1.3945134,1
222,-3.4047434,-11.297708,1
223,-3.7159026,-11.782252,1
224,-4.100012,-11.566955,1
225,-3.549808,-15.2417145,1
226,-4.7731147,-16.032927,1
227,-5.6178513,-15.392841,1
228,-2.182918,-12.707022,1
229,-2.2165716,-13.794149,1
230,-2.4105701,-14.366745,1
231,-1.1853576,-14.244354,1
232,-5.255205,-13.94843,1
233,-2.7261255,-13.337767,1
234,11.285956,-2.98535,1
235,11.070208,-2.937753,1
236,-0.10116333,8.813306,1
237,-8.726874,-8.518675,1
238,2.5730145,-17.647131,1
239,-3.9795365,-12.580829,1
240,-6.4598722,-11.778147,1
241,-8.584353,-16.644968,1
242,-5.586292,-11.555637,1
243,3.6838439,-19.314224,1
244,3.4823947,-19.177542,1
245,4.1631994,-19.697567,1
246,4.3691654,-16.75159,1
247,4.7314525,-16.824076,1
248,5.3503017,-16.543816,1
249,-2.2350473,-11.417833,1
250,-1.3908284,-13.229717,1
251,-8.615159,-10.764452,1
252,2.365078,9.369125,1
253,1.9715987,9.989076,1
254,2.852794,7.9648385,1
255,-4.905626,-9.62295,1
256,-5.2376432,-10.731064,1
257,-10.8183,-16.580555,1
258,13.519409,8.917687,1
259,14.664539,8.66038,1
260,2.3863962,-2.6464953,1
261,-7.969581,-14.328158,1
262,-5.2902536,-12.30962,1
263,-1.145725,19.20953,1
264,11.314781,12.24692,1
265,6.5597305,-0.21371768,1
266,11.448638,2.3930218,1
267,-13.22881,-14.854548,1
268,-11.4145975,-15.036363,1
269,-9.794946,-14.058009,1
270,-5.5405936,-9.024471,1
271,-13.138786,-13.894191,1
272,-12.825178,-13.6016,1
273,-6.9142804,-15.684225,1
274,1.9864236,7.176032,1
275,-11.468455,-17.563614,1
276,-1.0594945,-15.6012,1
277,-6.3217826,-12.693685,1
278,-6.1271086,-14.90602,1
279,8.635803,-1.2533364,1
280,9.240325,-1.3980097,1
281,5.036414,-1.8124474,1
282,3.3638983,12.213068,1
283,3.5552545,12.086834,1
284,4.8856683,11.831863,1
285,-3.9864523,-5.9132833,1
286,-2.9444175,-6.399605,1
287,-4.6097684,-6.862672,1
288,1.1358482,-15.834532,1
289,-10.884187,-15.599652,1
290,-6.944854,-8.994559,1
291,7.732223,3.4682388,1
292,-3.9596376,-7.553519,1
293,-0.14542651,21.697632,1
294,-1.3321711,-3.9933352,1
295,-0.43997929,-0.7918308,1
296,-4.696264,-7.61021,1
297,8.062578,-15.008067,1
298,-3.7250676,-9.249216,1
299,-3.4808092,-9.793358,1
300,-7.1309204,-14.08676,1
301,-8.026362,-13.140602,1
302,-7.477571,-12.766166,1
303,2.0498898,20.416878,1
304,1.6423649,19.958178,1
305,0.05713075,21.545412,1
306,10.936269,9.830458,1
307,9.391481,4.091455,1
308,8.484629,3.3667812,1
309,-0.14489645,-11.177504,1
310,-0.1025266,-10.978317,1
311,-1.9811945,-8.4450035,1
312,-6.0205917,14.339999,1
313,-7.4217935,13.848026,1
314,-7.380387,14.798163,1
315,8.740327,-3.5062811,1
316,7.5716534,-3.8612533,1
317,6.7584915,-4.2509255,1
318,0.6883264,-12.359529,1
319,-0.0007777547,-11.68245,1
320,0.6544038,-14.1843,1
321,-2.7373073,-16.279236,1
322,-2.7820315,-17.903576,1
323,-2.8905494,-16.870548,1
324,-1.3285475,-10.321737,1
325,8.550497,2.9511297,1
326,-5.381708,11.172872,1
327,8.7543955,1.5024714,1
328,9.895186,9.828868,1
329,11.684336,6.7287416,1
330,12.422104,7.0605345,1
331,12.293775,4.1252866,1
332,11.32197,3.5117466,1
333,11.704459,4.148642,1
334,11.258222,4.5645933,1
335,13.070672,3.971107,1
336,9.529395,10.844009,1
337,12.884134,5.150477,1
338,13.478332,4.991763,1
339,-9.286717,-8.573269,1
340,-9.523877,-8.211473,1
341,-6.6876264,-10.526998,1
342,-0.70996755,-20.510956,1
343,-0.9450061,-21.196375,1
344,-0.74745727,-21.532478,1
345,-3.8845983,3.439401,1
346,-3.918419,4.7553883,1
347,-3.7515447,3.8671443,1
348,4.199062,-4.280667,1
349,3.5841305,-4.2711725,1
350,3.7970994,-5.184738,1
351,12.027648,1.5362095,1
352,13.589755,0.9071767,1
353,13.021304,1.7251842,1
354,4.418073,-12.735323,1
355,5.5992026,-12.677455,1
356,4.334995,-12.554076,1
357,-13.219257,7.738498,1
358,10.858638,5.773795,1
359,16.965664,2.4537008,1
360,-4.3889637,7.2483325,1
361,-3.5251572,6.265923,1
362,-3.7483425,7.571964,1
