,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
38,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,34_NMAGGold_6600_3,-1,other
39,9,0.04708333333333333,0.11166666666666666,0.1475,0.07458333333333333,0.005416666666666667,0.06916666666666667,0.002916666666666667,0.09375,0.0175,0.19708333333333333,0.0,0.029166666666666667,0.08708333333333333,0.02,0.00375,0.07791666666666666,0.015416666666666667,06_NMAGGold_6522_1,1,WB
40,9,0.03,0.05375,0.11791666666666667,0.035,0.013333333333333334,0.02666666666666667,0.0008333333333333334,0.14,0.0125,0.33916666666666667,0.0,0.03208333333333333,0.08791666666666667,0.007083333333333333,0.01875,0.06583333333333333,0.019166666666666665,07_NMAGGold_6522_2,-1,other
41,2,0.09083333333333334,0.07291666666666667,0.28041666666666665,0.04541666666666667,0.004583333333333333,0.052083333333333336,0.0025,0.06416666666666666,0.020833333333333332,0.15,0.0,0.02125,0.06666666666666667,0.052083333333333336,0.002916666666666667,0.06125,0.012083333333333333,08_NMAGGold_6522_3,-1,other
42,2,0.07625,0.02666666666666667,0.3025,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.058333333333333334,0.02375,0.23458333333333334,0.0,0.032916666666666664,0.07291666666666667,0.04833333333333333,0.00875,0.0925,0.0016666666666666668,09_NMAGGold_6462_1,1,WW
43,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,10_NMAGGold_6462_2,1,WW
44,9,0.04833333333333333,0.09416666666666666,0.16,0.07166666666666667,0.005416666666666667,0.06875,0.002916666666666667,0.09583333333333334,0.017083333333333332,0.1975,0.0,0.029583333333333333,0.09083333333333334,0.02,0.00375,0.07875,0.015416666666666667,11_NMAGGold_6462_3,1,WB
45,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15291666666666667,0.01125,0.375,0.0,0.03958333333333333,0.08125,0.010416666666666666,0.027083333333333334,0.06791666666666667,0.009166666666666667,12_NMAGGold_6456_1,1,WB
46,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010833333333333334,0.009166666666666667,0.0008333333333333334,0.15333333333333332,0.01125,0.3729166666666667,0.0,0.03958333333333333,0.08083333333333333,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,13_NMAGGold_6456_2,1,WB
47,9,0.03208333333333333,0.03125,0.1275,0.037083333333333336,0.014166666666666666,0.019583333333333335,0.0004166666666666667,0.14958333333333335,0.0125,0.3304166666666667,0.0,0.03375,0.1,0.008333333333333333,0.010416666666666666,0.06833333333333333,0.024583333333333332,14_NMAGGold_6456_3,1,WB
48,9,0.029583333333333333,0.03,0.13083333333333333,0.025416666666666667,0.015416666666666667,0.010833333333333334,0.002916666666666667,0.17583333333333334,0.011666666666666667,0.3620833333333333,0.0,0.035,0.08,0.009583333333333333,0.02125,0.0475,0.012083333333333333,15_NMAGGold_4571_1,1,WB
49,9,0.028333333333333332,0.02875,0.12583333333333332,0.021666666666666667,0.010416666666666666,0.009166666666666667,0.0008333333333333334,0.15291666666666667,0.01125,0.37333333333333335,0.0,0.03958333333333333,0.08125,0.010416666666666666,0.029583333333333333,0.0675,0.009166666666666667,16_NMAGGold_4571_2,1,WB
50,9,0.028333333333333332,0.02875,0.12625,0.022083333333333333,0.009583333333333333,0.009166666666666667,0.0008333333333333334,0.1475,0.01125,0.3779166666666667,0.0,0.03916666666666667,0.08166666666666667,0.010416666666666666,0.029166666666666667,0.0675,0.010416666666666666,17_NMAGGold_4571_3,-1,other
51,9,0.057916666666666665,0.058333333333333334,0.20708333333333334,0.04125,0.005833333333333334,0.030833333333333334,0.0025,0.08416666666666667,0.018333333333333333,0.24916666666666668,0.0004166666666666667,0.030833333333333334,0.08541666666666667,0.020833333333333332,0.00625,0.0925,0.008333333333333333,06_NMWGold_1474_1,-1,other
52,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,07_NMWGold_1474_2,-1,other
53,2,0.09541666666666666,0.035416666666666666,0.30125,0.03875,0.004583333333333333,0.04125,0.00125,0.06583333333333333,0.021666666666666667,0.155,0.0,0.025416666666666667,0.07333333333333333,0.05541666666666667,0.0025,0.07166666666666667,0.01125,08_NMWGold_1474_3,-1,other
54,2,0.0825,0.03375,0.30583333333333335,0.0275,0.0033333333333333335,0.022916666666666665,0.0016666666666666668,0.04958333333333333,0.025833333333333333,0.19666666666666666,0.0,0.028333333333333332,0.08,0.051666666666666666,0.00625,0.075,0.009166666666666667,09_NMWGold_143_1,1,WW
55,2,0.0925,0.0725,0.2991666666666667,0.03833333333333333,0.00375,0.056666666666666664,0.0033333333333333335,0.06333333333333334,0.022083333333333333,0.15083333333333335,0.0,0.02125,0.06291666666666666,0.03833333333333333,0.0025,0.06208333333333333,0.010416666666666666,10_NMWGold_143_2,1,WW
56,2,0.09333333333333334,0.05,0.29541666666666666,0.04416666666666667,0.00375,0.049166666666666664,0.0016666666666666668,0.06583333333333333,0.020416666666666666,0.15,0.0,0.0225,0.07,0.05291666666666667,0.0025,0.06625,0.012083333333333333,11_NMWGold_143_3,1,WW
57,9,0.06541666666666666,0.09708333333333333,0.18416666666666667,0.07,0.005416666666666667,0.06625,0.002916666666666667,0.0825,0.015416666666666667,0.18458333333333332,0.0004166666666666667,0.029166666666666667,0.07541666666666667,0.023333333333333334,0.0025,0.08083333333333333,0.014583333333333334,12_NMWGold_54_1,-1,other
58,9,0.04625,0.10958333333333334,0.14833333333333334,0.07416666666666667,0.005416666666666667,0.07,0.002916666666666667,0.09458333333333334,0.017083333333333332,0.19666666666666666,0.0,0.029583333333333333,0.08791666666666667,0.019583333333333335,0.00375,0.07875,0.015416666666666667,13_NMWGold_54_2,-1,other
59,9,0.04875,0.08208333333333333,0.16458333333333333,0.06916666666666667,0.005833333333333334,0.065,0.0020833333333333333,0.09916666666666667,0.0175,0.2,0.0,0.03125,0.09458333333333334,0.020833333333333332,0.00375,0.08,0.015416666666666667,14_NMWGold_54_3,-1,other
60,2,0.09125,0.059583333333333335,0.2891666666666667,0.044583333333333336,0.004166666666666667,0.052083333333333336,0.0025,0.06333333333333334,0.020416666666666666,0.14708333333333334,0.0,0.02375,0.06708333333333333,0.051666666666666666,0.0025,0.06916666666666667,0.011666666666666667,15_NMWGold_1705_1,1,WW
61,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,16_NMWGold_1705_2,-1,other
62,2,0.08833333333333333,0.04625,0.29541666666666666,0.030833333333333334,0.004166666666666667,0.029583333333333333,0.0016666666666666668,0.06583333333333333,0.0225,0.17875,0.0,0.025833333333333333,0.07291666666666667,0.05333333333333334,0.0025,0.075,0.007083333333333333,17_NMWGold_1705_3,1,WW
63,2,0.09083333333333334,0.07291666666666667,0.28,0.04541666666666667,0.004166666666666667,0.05125,0.0025,0.06333333333333334,0.020833333333333332,0.14666666666666667,0.0,0.023333333333333334,0.06458333333333334,0.05125,0.0025,0.06875,0.011666666666666667,18_NMWGold_1248_1,1,WW
64,2,0.09125,0.059583333333333335,0.2891666666666667,0.044583333333333336,0.004166666666666667,0.052083333333333336,0.0025,0.06333333333333334,0.020416666666666666,0.14708333333333334,0.0,0.02375,0.06708333333333333,0.051666666666666666,0.0025,0.06916666666666667,0.011666666666666667,19_NMWGold_1248_2,-1,other
65,2,0.10375,0.05125,0.37666666666666665,0.057916666666666665,0.015833333333333335,0.020833333333333332,0.00125,0.07,0.02125,0.13291666666666666,0.0,0.0175,0.045,0.0375,0.0020833333333333333,0.04416666666666667,0.0020833333333333333,20_NMWGold_1248_3,-1,other
66,9,0.030416666666666668,0.029166666666666667,0.12333333333333334,0.022916666666666665,0.014166666666666666,0.010833333333333334,0.0004166666666666667,0.1575,0.01125,0.3675,0.0,0.034166666666666665,0.085,0.009583333333333333,0.021666666666666667,0.07041666666666667,0.011666666666666667,26_NMWGold_1445_1,-1,other
67,9,0.029166666666666667,0.07208333333333333,0.17791666666666667,0.01625,0.013333333333333334,0.08,0.00125,0.07375,0.018333333333333333,0.21666666666666667,0.0,0.03625,0.1325,0.010833333333333334,0.03166666666666667,0.04375,0.04625,27_NMWGold_1445_2,-1,other
68,9,0.030416666666666668,0.029166666666666667,0.12375,0.022916666666666665,0.014166666666666666,0.010833333333333334,0.0004166666666666667,0.15875,0.01125,0.36666666666666664,0.0,0.034583333333333334,0.08625,0.009583333333333333,0.02,0.06958333333333333,0.011666666666666667,28_NMWGold_1445_3,-1,other
69,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,29_NMWGold_1478_1,-1,other
70,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,30_NMWGold_1478_2,-1,other
71,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23458333333333334,0.0,0.03375,0.0725,0.04708333333333333,0.008333333333333333,0.09458333333333334,0.0016666666666666668,31_NMWGold_1478_3,-1,other
72,2,0.08083333333333333,0.03208333333333333,0.38666666666666666,0.005416666666666667,0.0004166666666666667,0.02666666666666667,0.0025,0.025833333333333333,0.04416666666666667,0.13791666666666666,0.0,0.02375,0.09666666666666666,0.04791666666666667,0.015833333333333335,0.06583333333333333,0.0075,32_NMWGold_331_1,-1,other
73,2,0.07625,0.02666666666666667,0.3020833333333333,0.013333333333333334,0.0025,0.004583333333333333,0.0004166666666666667,0.057916666666666665,0.02375,0.23416666666666666,0.0,0.03375,0.0725,0.0475,0.00875,0.09416666666666666,0.0016666666666666668,33_NMWGold_331_2,-1,other
74,2,0.08,0.05625,0.35791666666666666,0.011666666666666667,0.0016666666666666668,0.03666666666666667,0.0020833333333333333,0.025833333333333333,0.03,0.13833333333333334,0.0,0.024583333333333332,0.10791666666666666,0.050416666666666665,0.007083333333333333,0.058333333333333334,0.01125,34_NMWGold_331_3,-1,other
75,2,0.09166666666666666,0.051666666666666666,0.29583333333333334,0.04375,0.004166666666666667,0.050416666666666665,0.0020833333333333333,0.06375,0.020416666666666666,0.14708333333333334,0.0,0.02375,0.06958333333333333,0.051666666666666666,0.0025,0.06958333333333333,0.012083333333333333,35_NMWGold_163_1,1,WW
76,2,0.08958333333333333,0.08166666666666667,0.37583333333333335,0.015833333333333335,0.00125,0.09041666666666667,0.0025,0.022916666666666665,0.027916666666666666,0.0825,0.0,0.02,0.08166666666666667,0.0425,0.00375,0.042916666666666665,0.01875,36_NMWGold_163_2,1,WW
77,2,0.09083333333333334,0.07291666666666667,0.28,0.04541666666666667,0.004166666666666667,0.05125,0.0025,0.06291666666666666,0.020833333333333332,0.14666666666666667,0.0,0.023333333333333334,0.06458333333333334,0.05125,0.0025,0.06916666666666667,0.011666666666666667,37_NMWGold_163_3,1,WW
78,2,0.08916666666666667,0.07291666666666667,0.28041666666666665,0.04541666666666667,0.004166666666666667,0.052083333333333336,0.0025,0.06333333333333334,0.020416666666666666,0.14666666666666667,0.0,0.02375,0.06458333333333334,0.05125,0.0025,0.06916666666666667,0.011666666666666667,06_NMWGold_676_1,1,WW
79,2,0.08375,0.04541666666666667,0.2920833333333333,0.025833333333333333,0.004583333333333333,0.02125,0.00125,0.06208333333333333,0.024583333333333332,0.19791666666666666,0.0,0.024583333333333332,0.07333333333333333,0.04875,0.005833333333333334,0.0825,0.00625,07_NMWGold_676_2,-1,other
80,2,0.09083333333333334,0.07291666666666667,0.28,0.04541666666666667,0.004166666666666667,0.05125,0.0025,0.06291666666666666,0.020833333333333332,0.14625,0.0,0.02375,0.06458333333333334,0.05125,0.0025,0.06916666666666667,0.011666666666666667,08_NMWGold_676_3,1,WW
81,9,0.034166666666666665,0.0875,0.10208333333333333,0.058333333333333334,0.017916666666666668,0.050833333333333335,0.0008333333333333334,0.16291666666666665,0.009583333333333333,0.265,0.0,0.030833333333333334,0.08375,0.009166666666666667,0.0075,0.05875,0.020833333333333332,09_NMWGold_392_1,1,WB
82,9,0.030833333333333334,0.030416666666666668,0.12583333333333332,0.025416666666666667,0.012916666666666667,0.017083333333333332,0.0004166666666666667,0.20666666666666667,0.0175,0.29,0.0,0.04583333333333333,0.07875,0.010416666666666666,0.017916666666666668,0.075,0.015,10_NMWGold_392_2,-1,other
83,9,0.03333333333333333,0.03375,0.14083333333333334,0.02666666666666667,0.00875,0.00875,0.0008333333333333334,0.115,0.012916666666666667,0.3595833333333333,0.0,0.035,0.10041666666666667,0.013333333333333334,0.0175,0.08583333333333333,0.0075,11_NMWGold_392_3,1,WB
84,2,0.06583333333333333,0.07958333333333334,0.19791666666666666,0.06708333333333333,0.005416666666666667,0.06583333333333333,0.002916666666666667,0.08458333333333333,0.015,0.18541666666666667,0.0004166666666666667,0.029583333333333333,0.07875,0.02375,0.0025,0.08083333333333333,0.014583333333333334,12_NMWGold_75_1,1,WW
85,2,0.09,0.04708333333333333,0.29625,0.032916666666666664,0.004166666666666667,0.03208333333333333,0.00125,0.065,0.0225,0.17083333333333334,0.0,0.02625,0.07375,0.0525,0.0025,0.075,0.007916666666666667,13_NMWGold_75_2,1,WW
86,9,0.03875,0.0975,0.11458333333333333,0.07125,0.00875,0.060833333333333336,0.00125,0.1175,0.01125,0.24708333333333332,0.0,0.027916666666666666,0.09458333333333334,0.0125,0.00625,0.06791666666666667,0.022083333333333333,14_NMWGold_75_3,1,WB
87,9,0.032916666666666664,0.05875,0.11666666666666667,0.04708333333333333,0.019166666666666665,0.0425,0.0004166666666666667,0.1625,0.010416666666666666,0.28125,0.0,0.03208333333333333,0.095,0.010416666666666666,0.007916666666666667,0.060833333333333336,0.022083333333333333,15_NMWGold_76_1,1,WB
88,9,0.034166666666666665,0.06333333333333334,0.115,0.052083333333333336,0.01875,0.04416666666666667,0.0004166666666666667,0.16375,0.009583333333333333,0.2725,0.0,0.03208333333333333,0.09208333333333334,0.010833333333333334,0.0075,0.060833333333333336,0.022916666666666665,16_NMWGold_76_2,1,WB
89,9,0.030416666666666668,0.05375,0.11708333333333333,0.035833333333333335,0.015416666666666667,0.025833333333333333,0.0004166666666666667,0.15458333333333332,0.012083333333333333,0.3329166666666667,0.0,0.03166666666666667,0.0875,0.007916666666666667,0.013333333333333334,0.06541666666666666,0.015833333333333335,17_NMWGold_76_3,1,WB
90,9,0.03125,0.032916666666666664,0.14208333333333334,0.025833333333333333,0.005416666666666667,0.007916666666666667,0.0020833333333333333,0.11208333333333333,0.0125,0.3720833333333333,0.0,0.03916666666666667,0.09333333333333334,0.014583333333333334,0.02375,0.08,0.005,18_NMWGold_61_1,1,WB
91,9,0.028333333333333332,0.02875,0.12625,0.022083333333333333,0.009583333333333333,0.009166666666666667,0.0008333333333333334,0.1475,0.01125,0.3779166666666667,0.0,0.03916666666666667,0.08166666666666667,0.010416666666666666,0.029166666666666667,0.0675,0.010416666666666666,19_NMWGold_61_2,1,WB
92,9,0.03125,0.03333333333333333,0.14333333333333334,0.025833333333333333,0.005833333333333334,0.007916666666666667,0.0008333333333333334,0.10791666666666666,0.0125,0.37041666666666667,0.0,0.04125,0.09416666666666666,0.014166666666666666,0.0225,0.08416666666666667,0.004583333333333333,20_NMWGold_61_3,1,WB
93,2,0.08458333333333333,0.04625,0.2945833333333333,0.025416666666666667,0.004166666666666667,0.0225,0.00125,0.06625,0.025,0.205,0.0,0.0225,0.06875,0.044583333333333336,0.00625,0.07625,0.006666666666666667,26_NMWGold_126_1,1,WW
