,class_number,FH,ER,WW,TC,CS,KQ,AR,SL,FG,WB,PF,WH,SQ,WN,BH,PH,LB,Analysis,inlierLabel,class_predictions
17,15,0.0004166666666666667,0.013333333333333334,0.027083333333333334,0.22208333333333333,0.04875,0.032916666666666664,0.0325,0.028333333333333332,0.0075,0.02666666666666667,0.0016666666666666668,0.08958333333333333,0.04041666666666666,0.07375,0.0020833333333333333,0.29041666666666666,0.0625,08_NMAGGold_8260_3,1,PH
18,3,0.010416666666666666,0.06291666666666666,0.16958333333333334,0.2475,0.051666666666666666,0.044583333333333336,0.020416666666666666,0.0025,0.012083333333333333,0.00625,0.0025,0.12166666666666667,0.02,0.05875,0.0008333333333333334,0.12541666666666668,0.042916666666666665,09_NMAGGold_4848_1,1,TC
19,15,0.0016666666666666668,0.020416666666666666,0.06916666666666667,0.059583333333333335,0.022083333333333333,0.00375,0.009166666666666667,0.01625,0.004583333333333333,0.07041666666666667,0.0004166666666666667,0.1025,0.11041666666666666,0.049166666666666664,0.017083333333333332,0.42875,0.014583333333333334,10_NMAGGold_4848_2,-1,other
20,3,0.015416666666666667,0.05458333333333333,0.13458333333333333,0.32083333333333336,0.041666666666666664,0.0525,0.025416666666666667,0.007083333333333333,0.00875,0.013333333333333334,0.0016666666666666668,0.10416666666666667,0.010833333333333334,0.03791666666666667,0.0,0.1475,0.02375,11_NMAGGold_4848_3,-1,other
21,15,0.00125,0.004583333333333333,0.017916666666666668,0.0033333333333333335,0.007083333333333333,0.04791666666666667,0.0033333333333333335,0.06541666666666666,0.017916666666666668,0.29791666666666666,0.0004166666666666667,0.05667317708333333,0.08166666666666667,0.015833333333333335,0.029166666666666667,0.33916015625,0.010416666666666666,12_NMAGGold_4816_1,1,PH
22,15,0.0008333333333333334,0.01125,0.017083333333333332,0.0825,0.009166666666666667,0.009166666666666667,0.0020833333333333333,0.00625,0.0025,0.12375,0.0,0.010833333333333334,0.015833333333333335,0.0275,0.017916666666666668,0.6470833333333333,0.01625,13_NMAGGold_4816_2,1,PH
23,15,0.004166666666666667,0.03958333333333333,0.057916666666666665,0.12375,0.035833333333333335,0.010833333333333334,0.006666666666666667,0.025,0.007916666666666667,0.07291666666666667,0.0008333333333333334,0.03875,0.013333333333333334,0.06,0.06,0.40791666666666665,0.034583333333333334,14_NMAGGold_4816_3,1,PH
24,3,0.0125,0.07166666666666667,0.14041666666666666,0.25083333333333335,0.0275,0.06208333333333333,0.04791666666666667,0.005833333333333334,0.013333333333333334,0.00125,0.0025,0.10541666666666667,0.025,0.05708333333333333,0.0004166666666666667,0.12958333333333333,0.04666666666666667,15_NMAGGold_4869_1,1,TC
25,15,0.010416666666666666,0.05333333333333334,0.17333333333333334,0.16041666666666668,0.030416666666666668,0.057916666666666665,0.025208333333333333,0.009583333333333333,0.018333333333333333,0.00375,0.00375,0.11333333333333333,0.028333333333333332,0.06875,0.0016666666666666668,0.18791666666666668,0.05354166666666667,16_NMAGGold_4869_2,1,PH
26,15,0.01125,0.0375,0.14,0.12708333333333333,0.03958333333333333,0.04875,0.019166666666666665,0.01,0.012916666666666667,0.005833333333333334,0.002916666666666667,0.13041666666666665,0.03333333333333333,0.08708333333333333,0.0008333333333333334,0.24,0.05333333333333334,17_NMAGGold_4869_3,1,PH
27,15,0.0004166666666666667,0.0033333333333333335,0.0016666666666666668,0.006666666666666667,0.005833333333333334,0.013333333333333334,0.004166666666666667,0.009583333333333333,0.0025,0.08125,0.0004166666666666667,0.0075065104166666665,0.019583333333333335,0.03208333333333333,0.04375,0.7374934895833334,0.030416666666666668,18_NMAGGold_4852_1,-1,other
28,15,0.0004166666666666667,0.0016666666666666668,0.0,0.004583333333333333,0.006666666666666667,0.01375,0.0020833333333333333,0.007916666666666667,0.0016666666666666668,0.10708333333333334,0.0,0.004173177083333333,0.017083333333333332,0.0325,0.05333333333333334,0.7195768229166667,0.0275,19_NMAGGold_4852_2,-1,other
29,15,0.005416666666666667,0.03,0.03125,0.16875,0.025416666666666667,0.015,0.009583333333333333,0.00625,0.00625,0.058333333333333334,0.0004166666666666667,0.030416666666666668,0.013333333333333334,0.050833333333333335,0.0325,0.46416666666666667,0.052083333333333336,20_NMAGGold_4852_3,-1,other
30,15,0.0004166666666666667,0.020416666666666666,0.015416666666666667,0.02375,0.015,0.01125,0.02375,0.010833333333333334,0.002916666666666667,0.04875,0.0,0.065,0.07958333333333334,0.04791666666666667,0.045,0.5679166666666666,0.022083333333333333,26_NMAGGold_6591_1,1,PH
31,15,0.0004166666666666667,0.01125,0.004583333333333333,0.04041666666666666,0.02375,0.05625,0.12666666666666668,0.020416666666666666,0.034583333333333334,0.0033333333333333335,0.006666666666666667,0.06333333333333334,0.10833333333333334,0.012083333333333333,0.006666666666666667,0.46208333333333335,0.019166666666666665,27_NMAGGold_6591_2,1,PH
32,15,0.0020833333333333333,0.08833333333333333,0.07125,0.17291666666666666,0.024583333333333332,0.03208333333333333,0.04,0.035,0.017916666666666668,0.0060416666666666665,0.012083333333333333,0.0525,0.06291666666666666,0.03885416666666667,0.013385416666666667,0.2626041666666667,0.06744791666666666,28_NMAGGold_6591_3,1,PH
33,3,0.005,0.04083333333333333,0.015833333333333335,0.5322222222222222,0.014583333333333334,0.017916666666666668,0.096875,0.007916666666666667,0.007083333333333333,0.00125,0.007916666666666667,0.026527777777777775,0.019583333333333335,0.017499999999999998,0.004166666666666667,0.12819444444444442,0.05659722222222223,29_NMAGGold_6525_1,1,TC
34,3,0.0008333333333333334,0.0425,0.019166666666666665,0.4397222222222222,0.04125,0.04791666666666667,0.037083333333333336,0.011666666666666667,0.00375,0.007083333333333333,0.0016666666666666668,0.12805555555555556,0.019583333333333335,0.013333333333333334,0.0,0.13,0.05638888888888889,30_NMAGGold_6525_2,1,TC
35,15,0.0,0.02625,0.024583333333333332,0.13089285714285712,0.022916666666666665,0.06333333333333334,0.04416666666666667,0.015625,0.01,0.00625,0.0035416666666666665,0.195,0.08172619047619048,0.026041666666666668,0.0016666666666666668,0.278125,0.06988095238095239,31_NMAGGold_6525_3,-1,other
36,15,0.0008333333333333334,0.018333333333333333,0.01,0.14416666666666667,0.0575,0.011666666666666667,0.0225,0.06541666666666666,0.002916666666666667,0.014583333333333334,0.0008333333333333334,0.017083333333333332,0.05333333333333334,0.011458333333333333,0.027916666666666666,0.41229166666666667,0.12916666666666668,32_NMAGGold_6600_1,-1,other
37,15,0.0008333333333333334,0.035,0.023333333333333334,0.10083333333333333,0.034166666666666665,0.03125,0.014166666666666666,0.03208333333333333,0.00875,0.041666666666666664,0.0008333333333333334,0.03833333333333333,0.07541666666666667,0.02375,0.11875,0.375,0.04583333333333333,33_NMAGGold_6600_2,1,PH
38,15,0.0004166666666666667,0.04083333333333333,0.04125,0.17375,0.07333333333333333,0.0475,0.009583333333333333,0.0425,0.007916666666666667,0.03666666666666667,0.00125,0.04125,0.05583333333333333,0.035,0.1175,0.23666666666666666,0.03875,34_NMAGGold_6600_3,-1,other
39,3,0.00125,0.10875,0.075,0.30916666666666665,0.04708333333333333,0.060833333333333336,0.02375,0.0025,0.00375,0.004166666666666667,0.00125,0.15125,0.018333333333333333,0.01625,0.0008333333333333334,0.10791666666666666,0.06791666666666667,06_NMAGGold_6522_1,1,TC
40,3,0.0004166666666666667,0.07083333333333333,0.06,0.24583333333333332,0.04791666666666667,0.029166666666666667,0.01375,0.005833333333333334,0.00375,0.00875,0.00125,0.18833333333333332,0.021666666666666667,0.025833333333333333,0.0016666666666666668,0.20791666666666667,0.06708333333333333,07_NMAGGold_6522_2,-1,other
41,3,0.0008333333333333334,0.12875,0.11666666666666667,0.32625,0.034166666666666665,0.0425,0.02375,0.00625,0.005,0.004166666666666667,0.0033333333333333335,0.11791666666666667,0.018333333333333333,0.022083333333333333,0.0008333333333333334,0.07333333333333333,0.07583333333333334,08_NMAGGold_6522_3,-1,other
42,15,0.0016666666666666668,0.07388888888888889,0.05291666666666667,0.11833333333333333,0.00875,0.032916666666666664,0.07541666666666667,0.014583333333333334,0.05375,0.00625,0.004583333333333333,0.005833333333333334,0.08291666666666667,0.022708333333333334,0.03375,0.3832638888888889,0.02847222222222222,09_NMAGGold_6462_1,1,PH
43,15,0.004583333333333333,0.05,0.041666666666666664,0.15208333333333332,0.016666666666666666,0.01,0.029791666666666668,0.07666666666666666,0.042916666666666665,0.01375,0.006666666666666667,0.0075,0.06041666666666667,0.030416666666666668,0.04041666666666666,0.34208333333333335,0.074375,10_NMAGGold_6462_2,1,PH
44,3,0.00625,0.04375,0.019166666666666665,0.38625,0.014583333333333334,0.01625,0.07,0.065,0.02,0.0020833333333333333,0.018333333333333333,0.005416666666666667,0.025833333333333333,0.025833333333333333,0.007083333333333333,0.22541666666666665,0.04875,11_NMAGGold_6462_3,1,TC
45,15,0.00125,0.007916666666666667,0.00875,0.12875,0.03166666666666667,0.0075,0.01375,0.07083333333333333,0.0020833333333333333,0.0575,0.0027083333333333334,0.013333333333333334,0.08916666666666667,0.03333333333333333,0.06666666666666667,0.40166666666666667,0.063125,12_NMAGGold_6456_1,1,PH
46,15,0.0,0.011666666666666667,0.005833333333333334,0.07458333333333333,0.015,0.006666666666666667,0.017916666666666668,0.013333333333333334,0.0016666666666666668,0.03625,0.0004166666666666667,0.019173177083333333,0.06166666666666667,0.03125,0.059583333333333335,0.6012434895833333,0.04375,13_NMAGGold_6456_2,1,PH
47,15,0.00125,0.005416666666666667,0.0020833333333333333,0.025833333333333333,0.011875,0.027916666666666666,0.095,0.017083333333333332,0.042083333333333334,0.004583333333333333,0.04791666666666667,0.00875,0.06375,0.05055555555555556,0.045885416666666665,0.46861111111111103,0.08140625,14_NMAGGold_6456_3,1,PH
48,15,0.0,0.01875,0.008333333333333333,0.09680555555555556,0.022916666666666665,0.0525,0.051597222222222225,0.04763888888888889,0.01625,0.002916666666666667,0.01625,0.02125,0.18041666666666667,0.04875,0.015763888888888886,0.2991666666666667,0.10069444444444443,15_NMAGGold_4571_1,1,PH
49,15,0.0008333333333333334,0.0425,0.04375,0.15125,0.024166666666666666,0.0225,0.03333333333333333,0.030833333333333334,0.01625,0.015,0.0016666666666666668,0.027083333333333334,0.11625,0.03916666666666667,0.08630208333333333,0.31166666666666665,0.037447916666666664,16_NMAGGold_4571_2,1,PH
50,15,0.0025,0.07791666666666666,0.08083333333333333,0.11666666666666667,0.022083333333333333,0.025416666666666667,0.029583333333333333,0.05708333333333333,0.020416666666666666,0.0125,0.0033333333333333335,0.025416666666666667,0.051666666666666666,0.044583333333333336,0.10458333333333333,0.27291666666666664,0.0525,17_NMAGGold_4571_3,-1,other
51,15,0.0004166666666666667,0.01875,0.03666666666666667,0.08625,0.00625,0.00375,0.0025,0.0025,0.0004166666666666667,0.015833333333333335,0.0,0.0675,0.011666666666666667,0.056666666666666664,0.00375,0.65125,0.035833333333333335,06_NMWGold_1474_1,-1,other
52,15,0.005,0.05541666666666667,0.0375,0.07625,0.0020833333333333333,0.01125,0.024166666666666666,0.005833333333333334,0.019583333333333335,0.004583333333333333,0.018333333333333333,0.021666666666666667,0.03625,0.06086111111111111,0.02,0.52625,0.07497222222222222,07_NMWGold_1474_2,-1,other
53,15,0.005416666666666667,0.042083333333333334,0.0575,0.07125,0.018333333333333333,0.0075,0.00625,0.011666666666666667,0.009583333333333333,0.019583333333333335,0.004583333333333333,0.06291666666666666,0.015416666666666667,0.04375,0.00375,0.5591666666666667,0.06125,08_NMWGold_1474_3,-1,other
54,15,0.00625,0.02666666666666667,0.0225,0.02375,0.004583333333333333,0.041666666666666664,0.066875,0.02625,0.15625,0.0008333333333333334,0.12833333333333333,0.009305555555555555,0.043333333333333335,0.03949074074074074,0.019166666666666665,0.28833333333333333,0.09641203703703703,09_NMWGold_143_1,1,PH
55,10,0.0125,0.2520833333333333,0.07291666666666667,0.03833333333333333,0.0075,0.025416666666666667,0.027916666666666666,0.019583333333333335,0.05375,0.0004166666666666667,0.3154166666666667,0.0033333333333333335,0.017916666666666668,0.014583333333333334,0.009166666666666667,0.10958333333333334,0.019583333333333335,10_NMWGold_143_2,1,PF
56,15,0.037083333333333336,0.13708333333333333,0.10958333333333334,0.07833333333333334,0.0025,0.015,0.07333333333333333,0.015416666666666667,0.09958333333333333,0.0,0.0925,0.0033333333333333335,0.052083333333333336,0.057129629629629634,0.019583333333333335,0.14791666666666667,0.059537037037037034,11_NMWGold_143_3,1,PH
57,15,0.0,0.019166666666666665,0.013333333333333334,0.26458333333333334,0.06666666666666667,0.04541666666666667,0.02666666666666667,0.030833333333333334,0.0016666666666666668,0.022916666666666665,0.0004166666666666667,0.12291666666666666,0.028333333333333332,0.015416666666666667,0.0008333333333333334,0.27416666666666667,0.06666666666666667,12_NMWGold_54_1,-1,other
58,3,0.0004166666666666667,0.020833333333333332,0.03125,0.34625,0.05625,0.022083333333333333,0.018333333333333333,0.01375,0.0016666666666666668,0.023333333333333334,0.0008333333333333334,0.1225,0.02125,0.017083333333333332,0.0008333333333333334,0.2275,0.07583333333333334,13_NMWGold_54_2,-1,other
59,15,0.0008333333333333334,0.03375,0.05625,0.17791666666666667,0.08375,0.010833333333333334,0.017083333333333332,0.0175,0.0008333333333333334,0.027916666666666666,0.0004166666666666667,0.19208333333333333,0.034583333333333334,0.019166666666666665,0.0008333333333333334,0.28583333333333333,0.04041666666666666,14_NMWGold_54_3,-1,other
60,15,0.0016666666666666668,0.03625,0.049166666666666664,0.16,0.085,0.08208333333333333,0.034583333333333334,0.009166666666666667,0.00875,0.026458333333333334,0.00375,0.15375,0.032916666666666664,0.0221875,0.0008333333333333334,0.2530208333333333,0.04041666666666666,15_NMWGold_1705_1,1,PH
61,15,0.0008333333333333334,0.022083333333333333,0.057916666666666665,0.06875,0.02666666666666667,0.005416666666666667,0.015416666666666667,0.01375,0.00375,0.06666666666666667,0.0,0.12666666666666668,0.08666666666666667,0.03875,0.0125,0.425,0.029166666666666667,16_NMWGold_1705_2,-1,other
62,15,0.0020833333333333333,0.03208333333333333,0.06166666666666667,0.22958333333333333,0.05333333333333334,0.012083333333333333,0.011666666666666667,0.05416666666666667,0.004583333333333333,0.03208333333333333,0.0025,0.09375,0.043333333333333335,0.06291666666666666,0.00375,0.24291666666666667,0.0575,17_NMWGold_1705_3,1,PH
63,6,0.01,0.04708333333333333,0.030833333333333334,0.14125,0.0016666666666666668,0.04666666666666667,0.17354166666666668,0.01,0.08083333333333333,0.0,0.14,0.0020833333333333333,0.06791666666666667,0.05296296296296296,0.0225,0.11875,0.053912037037037036,18_NMWGold_1248_1,1,AR
64,15,0.08375,0.07916666666666666,0.07041666666666667,0.0825,0.00625,0.007916666666666667,0.04791666666666667,0.06291666666666666,0.03916666666666667,0.0004166666666666667,0.14166666666666666,0.0020833333333333333,0.014583333333333334,0.02375,0.08916666666666667,0.18333333333333332,0.065,19_NMWGold_1248_2,-1,other
65,15,0.04416666666666667,0.09708333333333333,0.13333333333333333,0.13180555555555556,0.006666666666666667,0.011666666666666667,0.08333333333333333,0.026597222222222223,0.041666666666666664,0.0,0.04833333333333333,0.0020833333333333333,0.03916666666666667,0.07006944444444443,0.027222222222222228,0.17416666666666666,0.0626388888888889,20_NMWGold_1248_3,-1,other
66,6,0.0004166666666666667,0.0,0.0004166666666666667,0.0225,0.08041666666666666,0.009583333333333333,0.20958333333333334,0.02666666666666667,0.002916666666666667,0.0008333333333333334,0.022872023809523807,0.044583333333333336,0.11083333333333334,0.053213860544217687,0.041041666666666664,0.20761642156862745,0.1665060274109644,26_NMWGold_1445_1,-1,other
67,15,0.0,0.007083333333333333,0.002916666666666667,0.065,0.014583333333333334,0.05875,0.07416666666666667,0.01625,0.0125,0.002916666666666667,0.009583333333333333,0.030416666666666668,0.06541666666666666,0.020416666666666666,0.014583333333333334,0.47,0.13541666666666666,27_NMWGold_1445_2,-1,other
68,15,0.002916666666666667,0.027916666666666666,0.0125,0.059166666666666666,0.030833333333333334,0.06541666666666666,0.04416666666666667,0.024583333333333332,0.04541666666666667,0.0016666666666666668,0.05375,0.009166666666666667,0.04583333333333333,0.0275,0.03921875,0.43333333333333335,0.07661458333333333,28_NMWGold_1445_3,-1,other
69,15,0.009166666666666667,0.04041666666666666,0.22083333333333333,0.03333333333333333,0.01,0.002916666666666667,0.007083333333333333,0.0375,0.005,0.045,0.0,0.04583333333333333,0.05625,0.14708333333333334,0.04125,0.27458333333333335,0.02375,29_NMWGold_1478_1,-1,other
70,15,0.0075,0.03625,0.20333333333333334,0.025416666666666667,0.01125,0.002916666666666667,0.007083333333333333,0.03875,0.004583333333333333,0.04375,0.0,0.06125,0.06125,0.16125,0.02875,0.2791666666666667,0.0275,30_NMWGold_1478_2,-1,other
71,15,0.01125,0.02375,0.14375,0.02,0.023333333333333334,0.002916666666666667,0.007916666666666667,0.060833333333333336,0.00375,0.06208333333333333,0.0,0.05458333333333333,0.07416666666666667,0.17125,0.02,0.3,0.020416666666666666,31_NMWGold_1478_3,-1,other
72,15,0.007916666666666667,0.0425,0.19958333333333333,0.035833333333333335,0.0125,0.010416666666666666,0.02375,0.03625,0.01375,0.050833333333333335,0.0008333333333333334,0.06916666666666667,0.04958333333333333,0.13208333333333333,0.024583333333333332,0.24916666666666668,0.04125,32_NMWGold_331_1,-1,other
73,13,0.0004166666666666667,0.00375,0.042916666666666665,0.0025,0.015416666666666667,0.00125,0.02625,0.034583333333333334,0.004166666666666667,0.0375,0.0020833333333333333,0.17833333333333334,0.0425,0.26958333333333334,0.08875,0.17,0.08,33_NMWGold_331_2,-1,other
74,15,0.004166666666666667,0.0225,0.13666666666666666,0.024166666666666666,0.02375,0.022916666666666665,0.0175,0.041666666666666664,0.02125,0.042083333333333334,0.004583333333333333,0.06708333333333333,0.060833333333333336,0.16,0.014583333333333334,0.24541666666666667,0.09083333333333334,34_NMWGold_331_3,-1,other
75,15,0.0004166666666666667,0.0275,0.03208333333333333,0.11,0.024583333333333332,0.06958333333333333,0.035416666666666666,0.04541666666666667,0.012916666666666667,0.008541666666666666,0.01,0.11916666666666667,0.07583333333333334,0.07385416666666667,0.00375,0.2109375,0.14,35_NMWGold_163_1,1,PH
76,15,0.0,0.027083333333333334,0.012083333333333333,0.13583333333333333,0.02125,0.125,0.055,0.013333333333333334,0.013333333333333334,0.005833333333333334,0.00375,0.08666666666666667,0.05875,0.042083333333333334,0.004166666666666667,0.285,0.11083333333333334,36_NMWGold_163_2,1,PH
77,3,0.0016666666666666668,0.044583333333333336,0.03208333333333333,0.30833333333333335,0.027916666666666666,0.06583333333333333,0.05229166666666667,0.0125,0.00375,0.011458333333333333,0.0004166666666666667,0.09,0.03375,0.0246875,0.00125,0.21552083333333333,0.07395833333333333,37_NMWGold_163_3,1,TC
78,15,0.0004166666666666667,0.025,0.01375,0.17416666666666666,0.029166666666666667,0.10666666666666667,0.03208333333333333,0.008333333333333333,0.0033333333333333335,0.004583333333333333,0.0016666666666666668,0.175,0.042083333333333334,0.02625,0.0020833333333333333,0.23291666666666666,0.1225,06_NMWGold_676_1,1,PH
79,15,0.0008333333333333334,0.028333333333333332,0.014166666666666666,0.1575,0.055,0.06208333333333333,0.04041666666666666,0.009583333333333333,0.010416666666666666,0.011041666666666667,0.0008333333333333334,0.19375,0.03333333333333333,0.011770833333333333,0.0025,0.3309375,0.0375,07_NMWGold_676_2,-1,other
80,3,0.0008333333333333334,0.042916666666666665,0.01875,0.20583333333333334,0.058333333333333334,0.12708333333333333,0.11791666666666667,0.007916666666666667,0.011666666666666667,0.004791666666666666,0.0025,0.12916666666666668,0.03916666666666667,0.0146875,0.0020833333333333333,0.1584375,0.057916666666666665,08_NMWGold_676_3,1,TC
81,3,0.0016666666666666668,0.04875,0.01625,0.21430555555555558,0.041666666666666664,0.15375,0.078125,0.015,0.004583333333333333,0.009791666666666667,0.005416666666666667,0.06951388888888888,0.03916666666666667,0.01496527777777778,0.005416666666666667,0.1696875,0.11194444444444443,09_NMWGold_392_1,1,TC
82,15,0.0020833333333333333,0.019166666666666665,0.01,0.10633333333333334,0.059583333333333335,0.027916666666666666,0.02666666666666667,0.07,0.005833333333333334,0.02,0.011875,0.055,0.0325,0.057124999999999995,0.020416666666666666,0.3575,0.118,10_NMWGold_392_2,-1,other
83,15,0.0,0.022916666666666665,0.012916666666666667,0.04175,0.014166666666666666,0.06888888888888887,0.11012896825396827,0.010416666666666666,0.010833333333333334,0.005138888888888888,0.0025,0.0925,0.0886904761904762,0.028611111111111108,0.004722222222222222,0.44625,0.03956944444444444,11_NMWGold_392_3,1,PH
84,15,0.006666666666666667,0.050833333333333335,0.017916666666666668,0.1475,0.010625,0.032916666666666664,0.08645833333333333,0.025,0.013333333333333334,0.0004166666666666667,0.036041666666666666,0.01125,0.07479166666666667,0.071875,0.01671875,0.2629166666666667,0.13473958333333333,12_NMWGold_75_1,1,PH
85,15,0.00375,0.03125,0.020416666666666666,0.08,0.017083333333333332,0.04541666666666667,0.05409722222222223,0.0275,0.020416666666666666,0.00125,0.035555555555555556,0.015,0.07194444444444444,0.08625,0.028385416666666666,0.31333333333333335,0.14835069444444443,13_NMWGold_75_2,1,PH
86,3,0.00375,0.06708333333333333,0.021666666666666667,0.20841666666666667,0.018958333333333334,0.05875,0.07805555555555554,0.024166666666666666,0.011666666666666667,0.0004166666666666667,0.035208333333333335,0.01125,0.05333333333333334,0.05375,0.020885416666666667,0.18833333333333332,0.14430902777777777,14_NMWGold_75_3,1,TC
87,15,0.00125,0.03333333333333333,0.018333333333333333,0.077375,0.0075,0.027083333333333334,0.020416666666666666,0.02,0.015416666666666667,0.014583333333333334,0.019583333333333335,0.009583333333333333,0.042916666666666665,0.06715277777777777,0.06895833333333333,0.38958333333333334,0.16693055555555555,15_NMWGold_76_1,1,PH
88,15,0.007083333333333333,0.058333333333333334,0.03833333333333333,0.11008333333333332,0.006666666666666667,0.04708333333333333,0.029583333333333333,0.0175,0.02875,0.017083333333333332,0.01625,0.01125,0.037083333333333336,0.03847222222222223,0.06208333333333333,0.3427777777777778,0.13158333333333333,16_NMWGold_76_2,1,PH
89,15,0.0008333333333333334,0.013333333333333334,0.013333333333333334,0.06291666666666666,0.02125,0.07708333333333334,0.07833333333333334,0.014583333333333334,0.03625,0.017083333333333332,0.002916666666666667,0.019583333333333335,0.09541666666666666,0.034166666666666665,0.04708333333333333,0.41291666666666665,0.05291666666666667,17_NMWGold_76_3,1,PH
